Condition,Drug,NDC
Yeast Infection,Ciprofloxacin,
Bronchitis,Ciprofloxacin in D5W,
Infection,Ciprofloxacin in D5W,
Prostatitis,Ciprofloxacin in D5W,
Sinusitis,Ciprofloxacin in D5W,
Urinary Tract Infection,Ciprofloxacin in D5W,
Yeast Infection,Ciprofloxacin in D5W,
Infection,Ciprofloxacin-Ciprofloxa HCl,
Urinary Tract Infection,Ciprofloxacin-Ciprofloxa HCl,
Yeast Infection,Ciprofloxacin-Ciprofloxa HCl,
Depression,Citalopram,
Premenstrual Syndrome,Citalopram,
Seasonal Affective Disorder,Citalopram,
Multiple Sclerosis,Cladribine,
Bronchitis,Clarithromycin,
Gastritis,Clarithromycin,
Infection,Clarithromycin,
Peptic Ulcer,Clarithromycin,
Sinusitis,Clarithromycin,
Yeast Infection,Clarithromycin,
Yellow Nail Syndrome,Clarithromycin,
Allergies and Sensitivities,Clemastine,
Conjunctivitis and Blepharitis,Clemastine,
Hay Fever,Clemastine,
Hives,Clemastine,
Sinus Congestion,Clemastine,
Infection,Clidinium-Chlordiazepoxide,
Irritable Bowel Syndrome,Clidinium-Chlordiazepoxide,
Peptic Ulcer,Clidinium-Chlordiazepoxide,
Yeast Infection,Clidinium-Chlordiazepoxide,
Acne Rosacea,Clindamycin,
Acne Vulgaris,Clindamycin,
Infection,Clindamycin,
Parasites,Clindamycin,
Vaginitis,Clindamycin,
Yeast Infection,Clindamycin,
Acne Vulgaris,Clindamycin HCl,
Infection,Clindamycin HCl,
Parasites,Clindamycin HCl,
Sinusitis,Clindamycin HCl,
Vaginitis,Clindamycin HCl,
Yeast Infection,Clindamycin HCl,
Infection,Clindamycin in D5W,
Parasites,Clindamycin in D5W,
Yeast Infection,Clindamycin in D5W,
Acne Vulgaris,Clindamycin Palmitate,
Infection,Clindamycin Palmitate,
Parasites,Clindamycin Palmitate,
Sinusitis,Clindamycin Palmitate,
Yeast Infection,Clindamycin Palmitate,
Acne Vulgaris,Clindamycin-Benzoyl Peroxide,
Acne Vulgaris,Clindamycin-Tretinoin,
Eczema,Clobetasol,
Psoriasis,Clobetasol,
Seborrheic Dermatitis,Clobetasol,
Eczema,Clobetasol-Emollient,
Psoriasis,Clobetasol-Emollient,
Seborrheic Dermatitis,Clobetasol-Emollient,
Eczema,Clocortolone,
Seborrheic Dermatitis,Clocortolone,
Amenorrhea,Clomiphene,
Female Infertility,Clomiphene,
Male Infertility,Clomiphene,
Anxiety,Clomipramine,
Depression,Clomipramine,
Anxiety,Clonazepam,
Epilepsy,Clonazepam,
Restless Legs Syndrome,Clonazepam,
Stress,Clonazepam,
High Blood Pressure (Hypertension),Clonidine,
High Blood Pressure (Hypertension),Clonidine-Chlorthalidone,
Angina,Clopidogrel,
Cardiomyopathy,Clopidogrel,
Heart Attack,Clopidogrel,
Peripheral Vascular Disease,Clopidogrel,
Raynaud’s Disease,Clopidogrel,
Stroke,Clopidogrel,
Alcohol Withdrawal,Clorazepate,
Anxiety,Clorazepate,
Epilepsy,Clorazepate,
Athlete’s Foot,Clotrimazole,
Chronic Candidiasis,Clotrimazole,
Infection,Clotrimazole,
Parasites,Clotrimazole,
Vaginitis,Clotrimazole,
Yeast Infection,Clotrimazole,
Yeast Infection,Clotrimazole,
Athlete’s Foot,Clotrimazole-Betamethasone,
Parasites,Clotrimazole-Betamethasone,
Schizophrenia,Clozapine,
Psoriasis,Coal Tar,
HIV and AIDS Support,Cobicistat,
Tension Headache,Cod-Butalbital-Acetaminop-Caf,
Bronchitis,Codeine,
Bursitis,Codeine,
Cough,Codeine,
Diarrhea,Codeine,
Diverticular Disease,Codeine,
Kidney Stones,Codeine,
Low Back Pain,Codeine,
Pain,Codeine,
Parasites,Codeine,
Pre- and Post-Surgery Health,Codeine,
Restless Legs Syndrome,Codeine,
Shingles and Postherpetic Neuralgia,Codeine,
Sinus Congestion,Codeine,
Sprains and Strains,Codeine,
Tendinitis,Codeine,
Tension Headache,Codeine-Butalbital-ASA-Caff,
Cough,Codeine-Guaifenesin,
Down’s Syndrome,Colchicine,
Gout,Colchicine,
Low Back Pain,Colchicine,
Gout,Colchicine-Probenecid,
High Cholesterol,Colesevelam,
Type 2 Diabetes,Colesevelam,
High Cholesterol,Colestipol,
Insulin Resistance Syndrome,Colestipol,
Intermittent Claudication,Colestipol,
Infection,Colistimethate Sodium,
Yeast Infection,Colistimethate Sodium,
Burns,Collagenase,
Skin Ulcers,Collagenase,
Menopause,Conj Estrogens-Bazedoxifene,
Osteoporosis,Conj Estrogens-Bazedoxifene,
Female Infertility,Conjugated Estrogens,
Menopause,Conjugated Estrogens,
Menorrhagia,Conjugated Estrogens,
Osteoporosis,Conjugated Estrogens,
Prostate Cancer Prevention,Conjugated Estrogens,
Allergies and Sensitivities,Cortisone,
Anemia,Cortisone,
Asthma,Cortisone,
Bursitis,Cortisone,
Crohn’s Disease,Cortisone,
Dermatitis Herpetiformis,Cortisone,
Down’s Syndrome,Cortisone,
Eczema,Cortisone,
Gout,Cortisone,
Hay Fever,Cortisone,
Hives,Cortisone,
Infection,Cortisone,
Multiple Sclerosis,Cortisone,
Osteoarthritis,Cortisone,
Parasites,Cortisone,
Psoriasis,Cortisone,
Rheumatoid Arthritis,Cortisone,
Sickle Cell Anemia,Cortisone,
Tendinitis,Cortisone,
Yeast Infection,Cortisone,
Sinus Congestion,CPM-Phenyleph-Acetaminophen,
Sinusitis,CPM-Phenyleph-Acetaminophen,
Sinus Congestion,CPM-Pseudoephed-Acetaminophen,
Sinusitis,CPM-Pseudoephed-Acetaminophen,
Cough,CPM-Pseudoephed-Hydrocodone,
Hay Fever,CPM-Pseudoephed-Hydrocodone,
Sinus Congestion,CPM-Pseudoephed-Hydrocodone,
Eczema,Crisaborole,
Diarrhea,Crofelemer,
Allergies and Sensitivities,Cromolyn,
Asthma,Cromolyn,
Conjunctivitis and Blepharitis,Cromolyn,
Down’s Syndrome,Cromolyn,
Hay Fever,Cromolyn,
Parasites,Crotamiton,
Anemia,Cyanocobalamin,
Sickle Cell Anemia,Cyanocobalamin,
Ménière’s Disease,Cyclizine,
Motion Sickness,Cyclizine,
Fibromyalgia,Cyclobenzaprine,
Low Back Pain,Cyclobenzaprine,
Sprains and Strains,Cyclobenzaprine,
Breast Cancer Prevention,Cyclophosphamide,
Celiac Disease,Cyclophosphamide,
Lung Cancer Prevention,Cyclophosphamide,
Multiple Sclerosis,Cyclophosphamide,
Rheumatoid Arthritis,Cyclophosphamide,
Infection,Cycloserine,
Urinary Tract Infection,Cycloserine,
Yeast Infection,Cycloserine,
Conjunctivitis and Blepharitis,Cyclosporine,
Psoriasis,Cyclosporine,
Rheumatoid Arthritis,Cyclosporine,
Ulcerative Colitis,Cyclosporine,
Psoriasis,Cyclosporine Modified,
Rheumatoid Arthritis,Cyclosporine Modified,
Conjunctivitis and Blepharitis,Cyproheptadine,
Eating Disorders,Cyproheptadine,
Hay Fever,Cyproheptadine,
Hives,Cyproheptadine,
Sinus Congestion,Cyproheptadine,
Down’s Syndrome,Cysteamine Hcl,
Hepatitis,Daclatasvir,
Multiple Sclerosis,Daclizumab,
Pregnancy and Postpartum Support,Dactinomycin,
Infection,Dalbavancin,
Yeast Infection,Dalbavancin,
Multiple Sclerosis,Dalfampridine,
Angina,Dalteparin (Porcine),
Heart Attack,Dalteparin (Porcine),
Peripheral Vascular Disease,Dalteparin (Porcine),
Raynaud’s Disease,Dalteparin (Porcine),
Dysmenorrhea,Danazol,
Endometriosis,Danazol,
Fibrocystic Breast Disease,Danazol,
Hives,Danazol,
Type 2 Diabetes,Dapagliflozin,
Type 2 Diabetes,Dapagliflozin-Metformin,
Type 2 Diabetes,Dapagliflozin-Saxagliptin,
Acne Vulgaris,Dapsone,
Dermatitis Herpetiformis,Dapsone,
Infection,Dapsone,
Yeast Infection,Dapsone,
Infection,Daptomycin,
Yeast Infection,Daptomycin,
Anemia,Darbepoetin Alfa In Polysorbat,
Sickle Cell Anemia,Darbepoetin Alfa In Polysorbat,
Urinary Incontinence,Darifenacin,
HIV and AIDS Support,Darunavir,
Down’s Syndrome,Deferasirox,
Prostate Cancer Prevention,Degarelix,
Infection,Delafloxacin,
Yeast Infection,Delafloxacin,
HIV and AIDS Support,Delavirdine,
Bronchitis,Demeclocycline,
Canker Sores,Demeclocycline,
Conjunctivitis and Blepharitis,Demeclocycline,
Infection,Demeclocycline,
Sinusitis,Demeclocycline,
Urinary Tract Infection,Demeclocycline,
Yeast Infection,Demeclocycline,
Depression,Desipramine,
Eating Disorders,Desipramine,
Peripheral Vascular Disease,Desirudin,
Raynaud’s Disease,Desirudin,
Allergies and Sensitivities,Desloratadine,
Hay Fever,Desloratadine,
Hives,Desloratadine,
Hay Fever,Desloratadine-Pseudoephedrine,
Down’s Syndrome,Desmopressin,
Pregnancy and Postpartum Support,Desogestrel-Ethinyl Estradiol,
Allergies and Sensitivities,Desonide,
Eczema,Desonide,
Psoriasis,Desonide,
Seborrheic Dermatitis,Desonide,
Allergies and Sensitivities,Desoximetasone,
Eczema,Desoximetasone,
Psoriasis,Desoximetasone,
Seborrheic Dermatitis,Desoximetasone,
Goiter,Dessicated Thyroid,
Hypothyroidism,Dessicated Thyroid,
Depression,Desvenlafaxine,
Down’s Syndrome,Deutetrabenazine,
Tardive Dyskinesia,Deutetrabenazine,
Acne Rosacea,Dexamethasone,
Allergies and Sensitivities,Dexamethasone,
Anemia,Dexamethasone,
Asthma,Dexamethasone,
Bursitis,Dexamethasone,
Conjunctivitis and Blepharitis,Dexamethasone,
Crohn’s Disease,Dexamethasone,
Dermatitis Herpetiformis,Dexamethasone,
Down’s Syndrome,Dexamethasone,
Eczema,Dexamethasone,
Edema,Dexamethasone,
Gout,Dexamethasone,
Hives,Dexamethasone,
Infection,Dexamethasone,
Multiple Sclerosis,Dexamethasone,
Osteoarthritis,Dexamethasone,
Parasites,Dexamethasone,
Psoriasis,Dexamethasone,
Rheumatoid Arthritis,Dexamethasone,
Shingles and Postherpetic Neuralgia,Dexamethasone,
Sickle Cell Anemia,Dexamethasone,
Tendinitis,Dexamethasone,
Ulcerative Colitis,Dexamethasone,
Yeast Infection,Dexamethasone,
Allergies and Sensitivities,Dexamethasone Sod Phosphate-PF,
Anemia,Dexamethasone Sod Phosphate-PF,
Asthma,Dexamethasone Sod Phosphate-PF,
Bursitis,Dexamethasone Sod Phosphate-PF,
Crohn’s Disease,Dexamethasone Sod Phosphate-PF,
Dermatitis Herpetiformis,Dexamethasone Sod Phosphate-PF,
Down’s Syndrome,Dexamethasone Sod Phosphate-PF,
Eczema,Dexamethasone Sod Phosphate-PF,
Edema,Dexamethasone Sod Phosphate-PF,
Gout,Dexamethasone Sod Phosphate-PF,
Hives,Dexamethasone Sod Phosphate-PF,
Infection,Dexamethasone Sod Phosphate-PF,
Osteoarthritis,Dexamethasone Sod Phosphate-PF,
Parasites,Dexamethasone Sod Phosphate-PF,
Psoriasis,Dexamethasone Sod Phosphate-PF,
Rheumatoid Arthritis,Dexamethasone Sod Phosphate-PF,
Sickle Cell Anemia,Dexamethasone Sod Phosphate-PF,
Ulcerative Colitis,Dexamethasone Sod Phosphate-PF,
Yeast Infection,Dexamethasone Sod Phosphate-PF,
Allergies and Sensitivities,Dexamethasone Sodium Phosphate,
Anemia,Dexamethasone Sodium Phosphate,
Asthma,Dexamethasone Sodium Phosphate,
Bursitis,Dexamethasone Sodium Phosphate,
Crohn’s Disease,Dexamethasone Sodium Phosphate,
Dermatitis Herpetiformis,Dexamethasone Sodium Phosphate,
Down’s Syndrome,Dexamethasone Sodium Phosphate,
Eczema,Dexamethasone Sodium Phosphate,
Edema,Dexamethasone Sodium Phosphate,
Gout,Dexamethasone Sodium Phosphate,
Hives,Dexamethasone Sodium Phosphate,
Infection,Dexamethasone Sodium Phosphate,
Osteoarthritis,Dexamethasone Sodium Phosphate,
Parasites,Dexamethasone Sodium Phosphate,
Psoriasis,Dexamethasone Sodium Phosphate,
Rheumatoid Arthritis,Dexamethasone Sodium Phosphate,
Sickle Cell Anemia,Dexamethasone Sodium Phosphate,
Ulcerative Colitis,Dexamethasone Sodium Phosphate,
Yeast Infection,Dexamethasone Sodium Phosphate,
Sinus Congestion,Dexbrompheniramine-Pseudoeph,
Cough,Dexchlorphen-Pse-Chlophedianol,
Hay Fever,Dexchlorphen-Pse-Chlophedianol,
Sinus Congestion,Dexchlorphen-Pse-Chlophedianol,
"Indigestion, Heartburn, and Low Stomach Acidity",Dexlansoprazole,
Attention Deficit–Hyperactivity Disorder,Dexmethylphenidate,
Attention Deficit–Hyperactivity Disorder,Dextroamphetam-Amphetam(Base),
Attention Deficit–Hyperactivity Disorder,Dextroamphetamine,
Insulin Resistance Syndrome,Dextroamphetamine,
Bronchitis,Dextromethorphan,
Cough,Dextromethorphan,
Cough,Dextromethorphan HBr,
Cough,Dextromethorphan-Guaifenesin,
Alcohol Withdrawal,Diazepam,
Anxiety,Diazepam,
Epilepsy,Diazepam,
Ménière’s Disease,Diazepam,
Restless Legs Syndrome,Diazepam,
Stress,Diazepam,
Vertigo,Diazepam,
Down’s Syndrome,Dichlorphenamide,
Dysmenorrhea,Diclofenac,
Endometriosis,Diclofenac,
Kidney Stones,Diclofenac,
Low Back Pain,Diclofenac,
Osteoarthritis,Diclofenac,
Pain,Diclofenac,
Pre- and Post-Surgery Health,Diclofenac,
Rheumatoid Arthritis,Diclofenac,
Sprains and Strains,Diclofenac Epolamine,
Dysmenorrhea,Diclofenac Potassium,
Osteoarthritis,Diclofenac Potassium,
Pain,Diclofenac Potassium,
Rheumatoid Arthritis,Diclofenac Potassium,
Osteoarthritis,Diclofenac-Misoprostol,
Rheumatoid Arthritis,Diclofenac-Misoprostol,
Bronchitis,Dicloxacillin,
Infection,Dicloxacillin,
Sinusitis,Dicloxacillin,
Yeast Infection,Dicloxacillin,
Irritable Bowel Syndrome,Dicyclomine,
HIV and AIDS Support,Didanosine,
Prostate Cancer Prevention,Diethylstilbestrol,
Diarrhea,Difenoxin-Atropine,
Eczema,Diflorasone,
Seborrheic Dermatitis,Diflorasone,
Osteoarthritis,Diflunisal,
Pain,Diflunisal,
Rheumatoid Arthritis,Diflunisal,
Pain,Difluprednate,
Cardiac Arrhythmia,Digoxin,
Cardiomyopathy,Digoxin,
Congestive Heart Failure,Digoxin,
Pain,Dihydrocode-Acetaminophen-Caff,
Pain,Dihydrocodeine-Aspirin-Caff,
Cluster Headache,Dihydroergotamine,
Migraine Headache,Dihydroergotamine,
Vitiligo,Dihydroxyacetone,
Angina,Diltiazem,
Cardiac Arrhythmia,Diltiazem,
Gestational Hypertension,Diltiazem,
High Blood Pressure (Hypertension),Diltiazem,
Preeclampsia,Diltiazem,
Raynaud’s Disease,Diltiazem,
Ménière’s Disease,Dimenhydrinate,
Morning Sickness,Dimenhydrinate,
Motion Sickness,Dimenhydrinate,
Pregnancy and Postpartum Support,Dimenhydrinate,
Vertigo,Dimenhydrinate,
Pregnancy and Postpartum Support,Dinoprostone,
Allergies and Sensitivities,Diphenhydramine,
Conjunctivitis and Blepharitis,Diphenhydramine,
Cough,Diphenhydramine,
Hay Fever,Diphenhydramine,
Hives,Diphenhydramine,
Insomnia,Diphenhydramine,
Morning Sickness,Diphenhydramine,
Motion Sickness,Diphenhydramine,
MSG Sensitivity,Diphenhydramine,
Parkinson’s Disease,Diphenhydramine,
Shingles and Postherpetic Neuralgia,Diphenhydramine,
Sinus Congestion,Diphenhydramine,
Stress,Diphenhydramine,
Vaginitis,Diphenhydramine,
Vertigo,Diphenhydramine,
Conjunctivitis and Blepharitis,Diphenhydramine-Acetaminophen,
Hay Fever,Diphenhydramine-Acetaminophen,
Insomnia,Diphenhydramine-Acetaminophen,
Pain,Diphenhydramine-Acetaminophen,
Sinus Congestion,Diphenhydramine-Acetaminophen,
Conjunctivitis and Blepharitis,Diphenhydramine-Phenylephrine,
Hay Fever,Diphenhydramine-Phenylephrine,
Sinus Congestion,Diphenhydramine-Phenylephrine,
Crohn’s Disease,Diphenoxylate-Atropine,
Diarrhea,Diphenoxylate-Atropine,
Irritable Bowel Syndrome,Diphenoxylate-Atropine,
Parasites,Diphenoxylate-Atropine,
Ulcerative Colitis,Diphenoxylate-Atropine,
Glaucoma,Dipivefrin,
Heart Attack,Dipyridamole,
Peripheral Vascular Disease,Dipyridamole,
Raynaud’s Disease,Dipyridamole,
Stroke,Dipyridamole,
Stroke,Dipyridamole-Aspirin,
Cardiac Arrhythmia,Disopyramide,
Alcohol Withdrawal,Disulfiram,
Bipolar Disorder,Divalproex,
Epilepsy,Divalproex,
Migraine Headache,Divalproex,
Congestive Heart Failure,Dobutamine in D5W,
Heart Attack,Dobutamine in D5W,
Breast Cancer Prevention,Docetaxel,
Lung Cancer Prevention,Docetaxel,
Prostate Cancer Prevention,Docetaxel,
Cold Sores,Docosanol,
Constipation,Docusate,
Irritable Bowel Syndrome,Docusate,
Prostatitis,Docusate,
Constipation,Docusate Calcium,
Cardiac Arrhythmia,Dofetilide,
Pre- and Post-Surgery Health,Dolasetron,
HIV and AIDS Support,Dolutegravir-Rilpivirine,
Alzheimer’s Disease,Donepezil,
Infection,Doripenem,
Urinary Tract Infection,Doripenem,
Yeast Infection,Doripenem,
Glaucoma,Dorzolamide,
Glaucoma,Dorzolamide-Timolol,
Benign Prostatic Hyperplasia,Doxazosin,
High Blood Pressure (Hypertension),Doxazosin,
Raynaud’s Disease,Doxazosin,
Anxiety,Doxepin,
Bipolar Disorder,Doxepin,
Depression,Doxepin,
Eczema,Doxepin,
Insomnia,Doxepin,
Breast Cancer Prevention,Doxorubicin,
Lung Cancer Prevention,Doxorubicin,
Acne Rosacea,Doxycycline,
Acne Vulgaris,Doxycycline,
Bronchitis,Doxycycline,
Canker Sores,Doxycycline,
Conjunctivitis and Blepharitis,Doxycycline,
Crohn’s Disease,Doxycycline,
Infection,Doxycycline,
Parasites,Doxycycline,
Sinusitis,Doxycycline,
Urinary Tract Infection,Doxycycline,
Yeast Infection,Doxycycline,
Insomnia,Doxylamine,
Stress,Doxylamine,
Morning Sickness,Doxylamine-Pyridoxine,
HIV and AIDS Support,Dronabinol,
Cardiac Arrhythmia,Dronedarone,
Acne Vulgaris,Drospir-Eth Estra-Levomefol Ca,
Pregnancy and Postpartum Support,Drospir-Eth Estra-Levomefol Ca,
Premenstrual Syndrome,Drospir-Eth Estra-Levomefol Ca,
Acne Vulgaris,Drospirenone-Ethinyl Estradiol,
Pregnancy and Postpartum Support,Drospirenone-Ethinyl Estradiol,
Premenstrual Syndrome,Drospirenone-Ethinyl Estradiol,
Type 2 Diabetes,Dulaglutide,
Anxiety,Duloxetine,
Depression,Duloxetine,
Fibromyalgia,Duloxetine,
Neuropathy,Duloxetine,
Pain,Duloxetine,
Eczema,Dupilumab,
Lung Cancer Prevention,Durvalumab,
Benign Prostatic Hyperplasia,Dutasteride,
Benign Prostatic Hyperplasia,Dutasteride-Tamsulosin,
Asthma,Dyphylline,
Chronic Obstructive Pulmonary Disease,Dyphylline,
Hives,Ecallantide,
Glaucoma,Echothiophate Iodide,
Premenstrual Syndrome,Echothiophate Iodide,
Athlete’s Foot,Econazole,
Chronic Candidiasis,Econazole,
Parasites,Econazole,
Anemia,Eculizumab,
Down’s Syndrome,Eculizumab,
Sickle Cell Anemia,Eculizumab,
Infection,Edaravone,
Yeast Infection,Edaravone,
Cardiac Arrhythmia,Edoxaban,
Peripheral Vascular Disease,Edoxaban,
Raynaud’s Disease,Edoxaban,
HIV and AIDS Support,Efavirenz,
HIV and AIDS Support,Efavirenz-Emtricitabin-Tenofov,
HIV and AIDS Support,Efavirenz-Lamivu-Tenofov Disop,
Infection,Efinaconazole,
Yeast Infection,Efinaconazole,
Hepatitis,Elbasvir-Grazoprevir,
Cluster Headache,Eletriptan,
Migraine Headache,Eletriptan,
Down’s Syndrome,Eliglustat,
Anemia,Eltrombopag,
Hepatitis,Eltrombopag,
Sickle Cell Anemia,Eltrombopag,
Irritable Bowel Syndrome,Eluxadoline,
HIV and AIDS Support,Elviteg-Cob-Emtri-Tenof Alafen,
HIV and AIDS Support,Elvitegr-Cobicist-Emtric-Tenof,
HIV and AIDS Support,Elvitegravir,
Conjunctivitis and Blepharitis,Emedastine Difumarate,
Down’s Syndrome,Emicizumab-Kxwh,
Type 2 Diabetes,Empagliflozin,
Type 2 Diabetes,Empagliflozin-Linagliptin,
Type 2 Diabetes,Empagliflozin-Metformin,
HIV and AIDS Support,Emtricitab-Rilpivir-Tenofo Ala,
HIV and AIDS Support,Emtricitabine,
HIV and AIDS Support,Emtricitabine-Tenofovir,
Infection,Emtricitabine-Tenofovir,
Yeast Infection,Emtricitabine-Tenofovir,
HIV and AIDS Support,Emtricitabine-Tenofovir Alafen,
Cardiomyopathy,Enalapril,
Congestive Heart Failure,Enalapril,
Gestational Hypertension,Enalapril,
Heart Attack,Enalapril,
High Blood Pressure (Hypertension),Enalapril,
Preeclampsia,Enalapril,
High Blood Pressure (Hypertension),Enalapril-Hydrochlorothiazide,
HIV and AIDS Support,Enfuvirtide,
Angina,Enoxaparin,
Cardiomyopathy,Enoxaparin,
Heart Attack,Enoxaparin,
Peripheral Vascular Disease,Enoxaparin,
Raynaud’s Disease,Enoxaparin,
Hepatitis,Entecavir,
Cough,Entex LA,
Sinus Congestion,Entex LA,
Prostate Cancer Prevention,Enzalutamide,
Asthma,Ephedrine,
Conjunctivitis and Blepharitis,Epinastine,
Allergies and Sensitivities,Epinephrine,
Asthma,Epinephrine,
Congestive Heart Failure,Eplerenone,
High Blood Pressure (Hypertension),Eplerenone,
Anemia,Epoetin,
Sickle Cell Anemia,Epoetin,
Anemia,"Epoetin Beta, Methoxy Peg",
Sickle Cell Anemia,"Epoetin Beta, Methoxy Peg",
High Blood Pressure (Hypertension),Eprosartan,
Alzheimer’s Disease,Ergoloid Mesylate,
Age-Related Cognitive Decline,Ergoloid Mesylates,
Alzheimer’s Disease,Ergoloid Mesylates,
Migraine Headache,Ergotamine Tartrate,
Cluster Headache,Ergotamine-Caffeine,
Migraine Headache,Ergotamine-Caffeine,
Breast Cancer Prevention,Eribulin,
Lung Cancer Prevention,Erlotinib,
Infection,Ertapenem,
Pregnancy and Postpartum Support,Ertapenem,
Urinary Tract Infection,Ertapenem,
Yeast Infection,Ertapenem,
Type 2 Diabetes,Ertugliflozin,
Type 2 Diabetes,Ertugliflozin-Metformin,
Type 2 Diabetes,Ertugliflozin-Sitagliptin,
Acne Vulgaris,Erythromycin,
Conjunctivitis and Blepharitis,Erythromycin,
Cough,Erythromycin,
Infection,Erythromycin,
Sinusitis,Erythromycin,
Urinary Tract Infection,Erythromycin,
Yeast Infection,Erythromycin,
Cough,Erythromycin Ethylsuccinate,
Infection,Erythromycin Ethylsuccinate,
Sinusitis,Erythromycin Ethylsuccinate,
Urinary Tract Infection,Erythromycin Ethylsuccinate,
Yeast Infection,Erythromycin Ethylsuccinate,
Conjunctivitis and Blepharitis,Erythromycin Lactobionate,
Cough,Erythromycin Lactobionate,
Infection,Erythromycin Lactobionate,
Yeast Infection,Erythromycin Lactobionate,
Acne Vulgaris,Erythromycin Stearate,
Cough,Erythromycin Stearate,
Infection,Erythromycin Stearate,
Sinusitis,Erythromycin Stearate,
Urinary Tract Infection,Erythromycin Stearate,
Yeast Infection,Erythromycin Stearate,
Acne Vulgaris,Erythromycin with Ethanol,
Acne Vulgaris,Erythromycin-Benzoyl Peroxide,
Depression,Escitalopram,
Seasonal Affective Disorder,Escitalopram,
Epilepsy,Eslicarbazepine,
Cardiac Arrhythmia,Esmolol,
High Blood Pressure (Hypertension),Esmolol,
Pre- and Post-Surgery Health,Esmolol,
Gastritis,Esomeprazole,
Gastroesophageal Reflux Disease,Esomeprazole,
"Indigestion, Heartburn, and Low Stomach Acidity",Esomeprazole,
Pancreatic Insufficiency,Esomeprazole,
Peptic Ulcer,Esomeprazole,
Menopause,Est Estrogens-Methyltest,
Insomnia,Estazolam,
Stress,Estazolam,
Breast Cancer Prevention,Esterified Estrogens,
Female Infertility,Esterified Estrogens,
Menopause,Esterified Estrogens,
Osteoporosis,Esterified Estrogens,
Breast Cancer Prevention,Estradiol,
Female Infertility,Estradiol,
High Cholesterol,Estradiol,
Menopause,Estradiol,
Osteoporosis,Estradiol,
Vaginitis,Estradiol,
Menopause,Estradiol Acetate,
Female Infertility,Estradiol Cypionate,
Menopause,Estradiol Cypionate,
Female Infertility,Estradiol Valerate,
Menopause,Estradiol Valerate,
Menorrhagia,Estradiol Valerate-Dienogest,
Pregnancy and Postpartum Support,Estradiol Valerate-Dienogest,
Menopause,Estradiol-Drospirenone,
Prostate Cancer Prevention,Estramustine,
Female Infertility,Estropipate,
Menopause,Estropipate,
Osteoporosis,Estropipate,
Vaginitis,Estropipate,
Insomnia,Eszopiclone,
Psoriasis,Etanercept,
Rheumatoid Arthritis,Etanercept,
Edema,Ethacrynate Acid,
Edema,Ethacrynate Sodium,
Infection,Ethambutol,
Yeast Infection,Ethambutol,
Menopause,Ethinyl Estradiol,
Infection,Ethionamide,
Yeast Infection,Ethionamide,
Epilepsy,Ethosuximide,
Epilepsy,Ethotoin,
Pregnancy and Postpartum Support,Ethynodiol Diac-Eth Estradiol,
Pregnancy and Postpartum Support,Ethynodiol-Ethinyl Estradiol,
Osteoporosis,Etidronate,
Bursitis,Etodolac,
Kidney Stones,Etodolac,
Low Back Pain,Etodolac,
Osteoarthritis,Etodolac,
Pain,Etodolac,
Pre- and Post-Surgery Health,Etodolac,
Rheumatoid Arthritis,Etodolac,
Pre- and Post-Surgery Health,Etomidate,
Pregnancy and Postpartum Support,Etonogestrel-Ethinyl Estradiol,
Lung Cancer Prevention,Etoposide,
Lung Cancer Prevention,Etoposide Phosphate,
HIV and AIDS Support,Etravirine,
Halitosis,Eucalyptol,
Atherosclerosis,Evolocumab,
Heart Attack,Evolocumab,
High Cholesterol,Evolocumab,
Stroke,Evolocumab,
Breast Cancer Prevention,Exemestane,
Type 2 Diabetes,Exenatide,
Type 2 Diabetes,Exenatide Microspheres,
Down’s Syndrome,Ezetimibe,
High Cholesterol,Ezetimibe,
High Cholesterol,Ezetimibe-Atorvastatin,
High Cholesterol,Ezetimibe-Simvastatin,
Epilepsy,Ezogabine,
Cold Sores,Famciclovir,
Genital Herpes,Famciclovir,
Leukoplakia,Famciclovir,
Shingles and Postherpetic Neuralgia,Famciclovir,
Down’s Syndrome,Famotidine,
Gastritis,Famotidine,
Gastroesophageal Reflux Disease,Famotidine,
"Indigestion, Heartburn, and Low Stomach Acidity",Famotidine,
Pancreatic Insufficiency,Famotidine,
Peptic Ulcer,Famotidine,
Stress,Famotidine,
Down’s Syndrome,Famotidine (PF),
Peptic Ulcer,Famotidine (PF),
Stress,Famotidine (PF),
Down’s Syndrome,Famotidine in Normal Saline,
Gastroesophageal Reflux Disease,Famotidine in Normal Saline,
"Indigestion, Heartburn, and Low Stomach Acidity",Famotidine in Normal Saline,
Peptic Ulcer,Famotidine in Normal Saline,
Anemia,Fe Fum-Vit C-Vit B12-FA,
Iron-Deficiency Anemia,Fe Fum-Vit C-Vit B12-FA,
Sickle Cell Anemia,Fe Fum-Vit C-Vit B12-FA,
Anemia,Fe Fumarate-B12-Vit C-FA-IFC,
Iron-Deficiency Anemia,Fe Fumarate-B12-Vit C-FA-IFC,
Sickle Cell Anemia,Fe Fumarate-B12-Vit C-FA-IFC,
Gout,Febuxostat,
Epilepsy,Felbamate,
Angina,Felodipine,
High Blood Pressure (Hypertension),Felodipine,
Raynaud’s Disease,Felodipine,
High Cholesterol,Fenofibrate,
High Triglycerides,Fenofibrate,
High Cholesterol,Fenofibric Acid,
High Triglycerides,Fenofibric Acid,
High Cholesterol,Fenofibric Acid (Choline),
